,text,label
2281,i feel the sifl and olly version of the cars just what i nneeded is superior to the original,1
2282,i feel like its a vital part of life not being tall that is,1
2283,i was done looking id feel so depressed because i couldnt do that or i wasnt as good,0
2284,i feel like the main character just gets tortured and i mostly just feel bad for him rather than laughing,4
2285,i need to feel that hurt,0
2286,i m feeling depress dissatisfied with my current job,3
2287,i feel as if i ve been welcomed and embraced unconditionally,1
2288,i know and i feel that he s jealous,3
2289,i was days overdue and had been feeling highly irritated and uncomfortable for months,3
2290,i remember feeling frustrated lacking in what i wanted to be and being pushed into who i resisted becoming,3
2291,i feel numb all over my conscious self,0
2292,i know that feeling it was a frantic desire to keep everything secret,4
2293,i feel satisfied about our growth rate,1
2294,i am feeling dissatisfied with myself my reactions to people and my relationships,3
2295,i always feel doubtful,4
2296,i couldnt take time off work and it was very expensive so aunt karen came and stayed with me because my iron level was still dangerously low and i was pretty much feeling like dog meat and afraid of dying at any moment,4
2297,i am feeling better but still having that post chemo ache and by the time i should start to feel better i will have to go back again on friday,1
2298,i sat eating that green delicacy i got an aaawesome idea ok no need to feel jealous of my awesomeness,3
2299,im tired of the memories and the feelings of longing and despair that accompany them,2
2300,i think it feels gentle enough for daily use,2
2301,i don t feel like i m getting what i want or need sexually but when i try to figure out what i really want or need i go blank,0
2302,i am obedient to the power of the state the church or public opinion i feel safe and protected,1
2303,ill pass on going into detail anyways i cant wait until summer and i feel extremely carefree right now,1
2304,i am feeling apprehensive and confused,4
2305,i always feel so pretty when i freshen up with it throughout the day,1
2306,i do feel its important,1
2307,i can discuss the items that i feel are important and that apply to me,1
2308,i have to feel hateful,3
2309,i feel regretful for not working those differences out,0
2310,i actually feel overwhelmed by the material items i have gathered over my years and feel suffocated in my little bedroom,5
2311,i was quite surprised by my resulting feelings on lies beneath i loved it,2
2312,id rather just say i feel grumpy,3
2313,i was feeling so positive and upbeat about the future,1
2314,i was also feeling completely creatively drained since my last semester of school,0
2315,i feel like supporting barack obama for president a href http www,1
2316,i know that theyve also been to where i am right now thats why i just feel passionate in sharing what i can in this big world because i believe that in order for you to achieve something you want hard work is definitely the key,1
2317,i feel like talking on the phone actually using it as a telephone is still marginally acceptable as it does not typically require one to take their eyes off the road,1
2318,i tell people my feeling on everything is cautiously hopeful,1
2319,i am back home by lunch time i wont feel like i missed some mystical opportunity,0
2320,i feel it s too dangerous to go any further without bringing this baby down to roughly,3
