,text,label
1684,i have the feeling it always remains intelligent and in control,1
1685,i feel uncomfortable spying on my patients,4
1686,i would never buy from dell now i feel they have become greedy and exploit there large brand name to rob people,3
1687,i could feel myself getting infuriated with those who thought they were better than you while trying not to laugh about how you were going to run your blog,3
1688,i feel like i am being punished for some unknown sin i have committed,0
1689,i did feel dumb about my s,0
1690,i have a picture like this from my graduation that says miss you to jimmy who was fighting for our freedom overseas i sure did feel the love and missed being there,0
1691,i feel like my life has stood still yet this little precious thing of mine continues to grow too fast,1
1692,i will be thinking of each one of you i will be happy toast and feel my sincere huge magical group hug link rel stylesheet type text css href http jdelivery,1
1693,i am pretty sure you are the only person in the universe who feels that way but ok adam i feel special,1
1694,i cant stand the way people chastise you for your feelings getting hurt by something they have said,0
1695,i dog sat looby which was brilliant as she likes them so i feel relaxed leaving her,1
1696,i used to do in singapore im used to it im good at it i feel proud doing it so i do it here in london for a sense of continuity,1
1697,i feel as though i would rather count on my loyal readers than on some random affiliate company who is trying to sell you a bunch of stuff that you don t even need,2
1698,i am excited for spring and i am feeling very playful and happy again,1
1699,i also was able to acknowledge that feeling for what it is i liked sharing my life with someone,2
1700,i left that mess behind i fell into a job that allowed me to wallow in feeling useless instead of getting my shit together,0
1701,i feel free four until late and toad are my favorites tracks on the album,1
1702,i feel comfort whenever it occurs to me that my pretty bags will be my most loyal friends and add color to my life,2
1703,i feel peaceful knowing that i can safely let go of the little hope i carried around with me for the last couple of weeks but as we all know these emotions tend to roller coaster,1
1704,i feel really smart,1
1705,i can feel that he needs it resolved as quickly as i do,1
1706,i feel a pleasant and desirable placidity but i also feel muted,1
1707,i feel pissed off and impatient i reply,3
1708,i to see the deep blessings in the life we are leading even though there are moments where one or both of us feels cranky or burdened,3
1709,i remember feeling nervous,4
1710,i feel so rebellious i was so full of defence,3
1711,i feel or my way of expressing it if i am sincere,1
1712,i feel straighter and notice that im more positive in that if i see something needs to be done ill do it and wont procrastinate,1
